file_name,file_path,class_name,class_index
35839_261_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_261_row_2_col_2.jpg,Penicillium-rotoruae,82
35695_259_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_259_row_2_col_2.jpg,Penicillium-rotoruae,82
35839_299_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_299_row_1_col_2.jpg,Penicillium-rotoruae,82
36523_285_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_285_row_3_col_1.jpg,Penicillium-rotoruae,82
35839_334_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_334_row_3_col_1.jpg,Penicillium-rotoruae,82
35695_321_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_321_row_3_col_1.jpg,Penicillium-rotoruae,82
35839_305_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_305_row_3_col_2.jpg,Penicillium-rotoruae,82
35695_257_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_257_row_2_col_1.jpg,Penicillium-rotoruae,82
35839_326_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_326_row_2_col_1.jpg,Penicillium-rotoruae,82
35839_327_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_327_row_1_col_1.jpg,Penicillium-rotoruae,82
35695_320_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_320_row_2_col_2.jpg,Penicillium-rotoruae,82
35839_287_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_287_row_3_col_1.jpg,Penicillium-rotoruae,82
36523_261_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_261_row_3_col_1.jpg,Penicillium-rotoruae,82
35839_296_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_296_row_3_col_2.jpg,Penicillium-rotoruae,82
35839_312_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_312_row_1_col_2.jpg,Penicillium-rotoruae,82
35695_283_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_283_row_2_col_1.jpg,Penicillium-rotoruae,82
35839_256_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_256_row_3_col_2.jpg,Penicillium-rotoruae,82
35839_290_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_290_row_2_col_2.jpg,Penicillium-rotoruae,82
36523_315_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_315_row_1_col_1.jpg,Penicillium-rotoruae,82
35695_275_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_275_row_3_col_1.jpg,Penicillium-rotoruae,82
35695_329_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_329_row_2_col_2.jpg,Penicillium-rotoruae,82
35695_244_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_244_row_2_col_2.jpg,Penicillium-rotoruae,82
35839_255_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_255_row_3_col_2.jpg,Penicillium-rotoruae,82
35695_247_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_247_row_1_col_2.jpg,Penicillium-rotoruae,82
35839_262_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_262_row_3_col_1.jpg,Penicillium-rotoruae,82
35839_283_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_283_row_1_col_1.jpg,Penicillium-rotoruae,82
35695_258_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_258_row_3_col_2.jpg,Penicillium-rotoruae,82
35839_327_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_327_row_3_col_2.jpg,Penicillium-rotoruae,82
36523_261_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_261_row_1_col_1.jpg,Penicillium-rotoruae,82
35695_290_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_290_row_1_col_2.jpg,Penicillium-rotoruae,82
35839_250_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_250_row_3_col_1.jpg,Penicillium-rotoruae,82
36523_301_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_301_row_3_col_1.jpg,Penicillium-rotoruae,82
36523_247_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_247_row_3_col_2.jpg,Penicillium-rotoruae,82
35695_266_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_266_row_3_col_1.jpg,Penicillium-rotoruae,82
36523_247_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_247_row_2_col_1.jpg,Penicillium-rotoruae,82
35695_299_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_299_row_1_col_1.jpg,Penicillium-rotoruae,82
35839_278_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_278_row_1_col_1.jpg,Penicillium-rotoruae,82
35695_288_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_288_row_2_col_2.jpg,Penicillium-rotoruae,82
36523_292_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_292_row_3_col_2.jpg,Penicillium-rotoruae,82
35839_297_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_297_row_1_col_1.jpg,Penicillium-rotoruae,82
35695_248_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_248_row_3_col_1.jpg,Penicillium-rotoruae,82
35839_272_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_272_row_2_col_2.jpg,Penicillium-rotoruae,82
35695_330_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_330_row_3_col_1.jpg,Penicillium-rotoruae,82
36523_246_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_246_row_3_col_2.jpg,Penicillium-rotoruae,82
35695_256_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_256_row_1_col_2.jpg,Penicillium-rotoruae,82
36523_305_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_305_row_2_col_1.jpg,Penicillium-rotoruae,82
35695_333_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_333_row_2_col_2.jpg,Penicillium-rotoruae,82
35839_274_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_274_row_2_col_2.jpg,Penicillium-rotoruae,82
36523_282_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_282_row_2_col_2.jpg,Penicillium-rotoruae,82
36523_246_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_246_row_2_col_2.jpg,Penicillium-rotoruae,82
35695_244_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_244_row_1_col_1.jpg,Penicillium-rotoruae,82
35695_269_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_269_row_3_col_1.jpg,Penicillium-rotoruae,82
35695_241_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_241_row_2_col_1.jpg,Penicillium-rotoruae,82
35839_269_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_269_row_2_col_1.jpg,Penicillium-rotoruae,82
36523_321_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_321_row_1_col_1.jpg,Penicillium-rotoruae,82
36523_319_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_319_row_2_col_2.jpg,Penicillium-rotoruae,82
35695_248_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_248_row_3_col_2.jpg,Penicillium-rotoruae,82
36523_320_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_320_row_1_col_1.jpg,Penicillium-rotoruae,82
36523_284_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_284_row_1_col_2.jpg,Penicillium-rotoruae,82
35695_331_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_331_row_1_col_2.jpg,Penicillium-rotoruae,82
35839_271_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_271_row_2_col_1.jpg,Penicillium-rotoruae,82
35695_294_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_294_row_3_col_2.jpg,Penicillium-rotoruae,82
35695_288_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_288_row_1_col_2.jpg,Penicillium-rotoruae,82
35695_259_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_259_row_1_col_1.jpg,Penicillium-rotoruae,82
35839_300_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_300_row_2_col_2.jpg,Penicillium-rotoruae,82
35839_300_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_300_row_1_col_2.jpg,Penicillium-rotoruae,82
35695_296_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_296_row_2_col_2.jpg,Penicillium-rotoruae,82
36523_261_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_261_row_3_col_2.jpg,Penicillium-rotoruae,82
35839_259_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_259_row_2_col_2.jpg,Penicillium-rotoruae,82
35839_296_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_296_row_1_col_2.jpg,Penicillium-rotoruae,82
35839_321_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_321_row_3_col_2.jpg,Penicillium-rotoruae,82
35839_262_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_262_row_2_col_2.jpg,Penicillium-rotoruae,82
36523_309_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_309_row_2_col_1.jpg,Penicillium-rotoruae,82
35839_313_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_313_row_2_col_2.jpg,Penicillium-rotoruae,82
35695_314_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_314_row_2_col_1.jpg,Penicillium-rotoruae,82
36523_316_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_316_row_3_col_2.jpg,Penicillium-rotoruae,82
35695_251_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_251_row_1_col_2.jpg,Penicillium-rotoruae,82
35839_292_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_292_row_2_col_1.jpg,Penicillium-rotoruae,82
35839_314_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_314_row_3_col_2.jpg,Penicillium-rotoruae,82
35695_309_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_309_row_2_col_1.jpg,Penicillium-rotoruae,82
35839_264_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_264_row_3_col_1.jpg,Penicillium-rotoruae,82
35695_263_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_263_row_2_col_1.jpg,Penicillium-rotoruae,82
36523_295_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_295_row_3_col_1.jpg,Penicillium-rotoruae,82
36523_333_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_333_row_2_col_1.jpg,Penicillium-rotoruae,82
35695_283_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_283_row_1_col_2.jpg,Penicillium-rotoruae,82
35445_215_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_215_row_1_col_1.jpg,Penicillium-ruben,83
35445_187_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_187_row_2_col_1.jpg,Penicillium-ruben,83
35445_180_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_180_row_3_col_1.jpg,Penicillium-ruben,83
35445_168_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_168_row_1_col_2.jpg,Penicillium-ruben,83
35445_153_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_153_row_3_col_1.jpg,Penicillium-ruben,83
35445_214_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_214_row_1_col_2.jpg,Penicillium-ruben,83
35445_217_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_217_row_3_col_1.jpg,Penicillium-ruben,83
35445_184_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_184_row_3_col_1.jpg,Penicillium-ruben,83
35445_197_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_197_row_3_col_1.jpg,Penicillium-ruben,83
35445_175_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_175_row_2_col_2.jpg,Penicillium-ruben,83
35445_169_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_169_row_2_col_1.jpg,Penicillium-ruben,83
35445_144_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_144_row_3_col_2.jpg,Penicillium-ruben,83
35445_147_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_147_row_3_col_1.jpg,Penicillium-ruben,83
35445_172_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_172_row_2_col_2.jpg,Penicillium-ruben,83
35445_144_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_144_row_1_col_1.jpg,Penicillium-ruben,83
35445_201_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_201_row_1_col_1.jpg,Penicillium-ruben,83
35445_221_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_221_row_3_col_1.jpg,Penicillium-ruben,83
35445_188_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_188_row_3_col_2.jpg,Penicillium-ruben,83
35445_170_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_170_row_3_col_1.jpg,Penicillium-ruben,83
35445_149_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_149_row_2_col_2.jpg,Penicillium-ruben,83
35445_215_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_215_row_2_col_2.jpg,Penicillium-ruben,83
35445_193_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_193_row_1_col_2.jpg,Penicillium-ruben,83
35445_217_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_217_row_2_col_1.jpg,Penicillium-ruben,83
35445_230_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_230_row_2_col_1.jpg,Penicillium-ruben,83
35445_150_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_150_row_1_col_1.jpg,Penicillium-ruben,83
35445_175_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_175_row_2_col_1.jpg,Penicillium-ruben,83
35445_235_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_235_row_2_col_2.jpg,Penicillium-ruben,83
35445_147_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_147_row_1_col_1.jpg,Penicillium-ruben,83
35445_224_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_224_row_1_col_1.jpg,Penicillium-ruben,83
35445_156_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_156_row_1_col_1.jpg,Penicillium-ruben,83
35445_158_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_158_row_1_col_2.jpg,Penicillium-ruben,83
35445_196_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_196_row_3_col_1.jpg,Penicillium-ruben,83
35445_206_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_206_row_1_col_1.jpg,Penicillium-ruben,83
35445_228_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_228_row_1_col_1.jpg,Penicillium-ruben,83
35445_203_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_203_row_3_col_1.jpg,Penicillium-ruben,83
35445_225_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_225_row_2_col_1.jpg,Penicillium-ruben,83
35445_228_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_228_row_1_col_2.jpg,Penicillium-ruben,83
35445_223_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_223_row_1_col_2.jpg,Penicillium-ruben,83
35445_198_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_198_row_2_col_2.jpg,Penicillium-ruben,83
35445_169_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_169_row_3_col_1.jpg,Penicillium-ruben,83
35445_185_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_185_row_3_col_1.jpg,Penicillium-ruben,83
35445_220_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_220_row_2_col_1.jpg,Penicillium-ruben,83
35445_232_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_232_row_1_col_1.jpg,Penicillium-ruben,83
35445_213_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_213_row_1_col_2.jpg,Penicillium-ruben,83
35445_165_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_165_row_3_col_2.jpg,Penicillium-ruben,83
35445_212_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_212_row_1_col_1.jpg,Penicillium-ruben,83
35445_164_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_164_row_1_col_1.jpg,Penicillium-ruben,83
35445_189_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ruben/35445_189_row_2_col_2.jpg,Penicillium-ruben,83
