file_name,file_path,class_name,class_index
32842_334_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_334_row_1_col_1.jpg,Talaromyces-funiculosus,108
32842_268_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_268_row_2_col_2.jpg,Talaromyces-funiculosus,108
32842_325_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_325_row_2_col_2.jpg,Talaromyces-funiculosus,108
26950_272_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_272_row_2_col_2.jpg,Thermoascus-verrucosus,109
26950_331_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_331_row_1_col_2.jpg,Thermoascus-verrucosus,109
26950_251_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_251_row_3_col_1.jpg,Thermoascus-verrucosus,109
26950_241_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_241_row_3_col_1.jpg,Thermoascus-verrucosus,109
26950_297_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_297_row_3_col_1.jpg,Thermoascus-verrucosus,109
26950_269_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_269_row_2_col_1.jpg,Thermoascus-verrucosus,109
26950_286_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_286_row_3_col_2.jpg,Thermoascus-verrucosus,109
26950_293_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_293_row_1_col_1.jpg,Thermoascus-verrucosus,109
26950_306_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_306_row_3_col_1.jpg,Thermoascus-verrucosus,109
26950_335_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_335_row_2_col_1.jpg,Thermoascus-verrucosus,109
26950_284_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_284_row_3_col_1.jpg,Thermoascus-verrucosus,109
26950_299_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_299_row_2_col_1.jpg,Thermoascus-verrucosus,109
26950_245_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_245_row_1_col_1.jpg,Thermoascus-verrucosus,109
26950_312_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_312_row_3_col_1.jpg,Thermoascus-verrucosus,109
26950_323_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_323_row_1_col_1.jpg,Thermoascus-verrucosus,109
26950_279_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_279_row_1_col_2.jpg,Thermoascus-verrucosus,109
26950_327_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_327_row_2_col_1.jpg,Thermoascus-verrucosus,109
26950_326_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_326_row_1_col_1.jpg,Thermoascus-verrucosus,109
26950_288_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_288_row_2_col_2.jpg,Thermoascus-verrucosus,109
26950_334_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_334_row_1_col_2.jpg,Thermoascus-verrucosus,109
26950_279_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_279_row_1_col_1.jpg,Thermoascus-verrucosus,109
26950_310_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_310_row_3_col_2.jpg,Thermoascus-verrucosus,109
26950_281_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_281_row_1_col_2.jpg,Thermoascus-verrucosus,109
26950_265_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_265_row_2_col_2.jpg,Thermoascus-verrucosus,109
26950_257_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_257_row_2_col_1.jpg,Thermoascus-verrucosus,109
26950_259_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_259_row_3_col_1.jpg,Thermoascus-verrucosus,109
26950_253_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_253_row_1_col_1.jpg,Thermoascus-verrucosus,109
26950_325_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_325_row_3_col_1.jpg,Thermoascus-verrucosus,109
26950_267_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_267_row_3_col_2.jpg,Thermoascus-verrucosus,109
26950_333_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_333_row_2_col_1.jpg,Thermoascus-verrucosus,109
26950_329_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_329_row_3_col_2.jpg,Thermoascus-verrucosus,109
26950_314_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_314_row_2_col_2.jpg,Thermoascus-verrucosus,109
26950_278_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_278_row_1_col_1.jpg,Thermoascus-verrucosus,109
26950_329_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_329_row_1_col_1.jpg,Thermoascus-verrucosus,109
26950_335_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_335_row_1_col_2.jpg,Thermoascus-verrucosus,109
26950_307_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_307_row_1_col_2.jpg,Thermoascus-verrucosus,109
26950_253_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_253_row_2_col_2.jpg,Thermoascus-verrucosus,109
26950_267_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_267_row_1_col_2.jpg,Thermoascus-verrucosus,109
26950_307_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_307_row_2_col_2.jpg,Thermoascus-verrucosus,109
26950_318_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_318_row_2_col_1.jpg,Thermoascus-verrucosus,109
26950_303_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_303_row_2_col_1.jpg,Thermoascus-verrucosus,109
26950_241_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_241_row_1_col_1.jpg,Thermoascus-verrucosus,109
26950_296_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_296_row_2_col_1.jpg,Thermoascus-verrucosus,109
26950_332_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_332_row_1_col_1.jpg,Thermoascus-verrucosus,109
26950_253_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_253_row_3_col_1.jpg,Thermoascus-verrucosus,109
26950_244_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_244_row_3_col_2.jpg,Thermoascus-verrucosus,109
26950_307_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_307_row_1_col_1.jpg,Thermoascus-verrucosus,109
26950_277_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_277_row_3_col_2.jpg,Thermoascus-verrucosus,109
26950_249_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_249_row_1_col_2.jpg,Thermoascus-verrucosus,109
26950_309_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_309_row_1_col_1.jpg,Thermoascus-verrucosus,109
26950_303_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_303_row_3_col_2.jpg,Thermoascus-verrucosus,109
26950_258_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_258_row_2_col_1.jpg,Thermoascus-verrucosus,109
26950_283_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_283_row_1_col_2.jpg,Thermoascus-verrucosus,109
26950_252_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_252_row_1_col_2.jpg,Thermoascus-verrucosus,109
26950_267_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_267_row_2_col_2.jpg,Thermoascus-verrucosus,109
26950_275_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_275_row_1_col_1.jpg,Thermoascus-verrucosus,109
26950_255_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_255_row_1_col_1.jpg,Thermoascus-verrucosus,109
26950_284_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Thermoascus-verrucosus/26950_284_row_1_col_2.jpg,Thermoascus-verrucosus,109
42466_234_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_234_row_2_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_221_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_221_row_1_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_157_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_157_row_3_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_231_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_231_row_3_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_192_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_192_row_3_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_211_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_211_row_3_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_162_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_162_row_2_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_233_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_233_row_3_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_172_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_172_row_1_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_191_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_191_row_1_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_184_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_184_row_3_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_170_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_170_row_3_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_221_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_221_row_3_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_235_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_235_row_1_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_204_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_204_row_1_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_158_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_158_row_3_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_150_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_150_row_1_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_149_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_149_row_3_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_160_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_160_row_1_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_211_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_211_row_1_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_191_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_191_row_3_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_216_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_216_row_3_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_157_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_157_row_1_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_238_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_238_row_1_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_184_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_184_row_1_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_189_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_189_row_1_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_166_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_166_row_3_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_184_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_184_row_1_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_237_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_237_row_3_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_146_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_146_row_1_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_177_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_177_row_2_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_177_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_177_row_1_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_176_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_176_row_2_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_190_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_190_row_3_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_158_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_158_row_2_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_156_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_156_row_3_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_222_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_222_row_1_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_161_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_161_row_3_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_172_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_172_row_3_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_146_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_146_row_3_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_154_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_154_row_1_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_209_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_209_row_3_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_233_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_233_row_1_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_236_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_236_row_2_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_210_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_210_row_3_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_169_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_169_row_3_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_229_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_229_row_2_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_198_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_198_row_2_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_205_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_205_row_3_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_172_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_172_row_2_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_186_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_186_row_3_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_157_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_157_row_1_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_196_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_196_row_2_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_233_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_233_row_3_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_188_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_188_row_2_col_2.jpg,Trichoderma-ASK JAKOB,110
42466_205_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_205_row_2_col_1.jpg,Trichoderma-ASK JAKOB,110
42466_163_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-ASK JAKOB/42466_163_row_1_col_2.jpg,Trichoderma-ASK JAKOB,110
42854_115_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-atroviride/42854_115_row_1_col_1.jpg,Trichoderma-atroviride,111
42854_181_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-atroviride/42854_181_row_1_col_2.jpg,Trichoderma-atroviride,111
42854_203_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-atroviride/42854_203_row_3_col_2.jpg,Trichoderma-atroviride,111
42854_118_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-atroviride/42854_118_row_3_col_2.jpg,Trichoderma-atroviride,111
42854_158_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-atroviride/42854_158_row_3_col_1.jpg,Trichoderma-atroviride,111
42854_123_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-atroviride/42854_123_row_1_col_2.jpg,Trichoderma-atroviride,111
42854_158_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-atroviride/42854_158_row_1_col_2.jpg,Trichoderma-atroviride,111
42854_177_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Trichoderma-atroviride/42854_177_row_3_col_2.jpg,Trichoderma-atroviride,111
