file_name,file_path,class_name,class_index
42466_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-ASK JAKOB\42466_237.jpeg,Trichoderma-ASK JAKOB,106
42854_113.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-atroviride\42854_113.jpeg,Trichoderma-atroviride,107
42854_123.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-atroviride\42854_123.jpeg,Trichoderma-atroviride,107
42854_146.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-atroviride\42854_146.jpeg,Trichoderma-atroviride,107
42854_155.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-atroviride\42854_155.jpeg,Trichoderma-atroviride,107
42854_182.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-atroviride\42854_182.jpeg,Trichoderma-atroviride,107
42854_186.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-atroviride\42854_186.jpeg,Trichoderma-atroviride,107
42854_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-atroviride\42854_190.jpeg,Trichoderma-atroviride,107
42854_192.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-atroviride\42854_192.jpeg,Trichoderma-atroviride,107
42854_193.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-atroviride\42854_193.jpeg,Trichoderma-atroviride,107
42854_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-atroviride\42854_207.jpeg,Trichoderma-atroviride,107
42851_112.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-harzianum\42851_112.jpeg,Trichoderma-harzianum,108
42851_122.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-harzianum\42851_122.jpeg,Trichoderma-harzianum,108
42851_145.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-harzianum\42851_145.jpeg,Trichoderma-harzianum,108
42851_154.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-harzianum\42851_154.jpeg,Trichoderma-harzianum,108
42851_181.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-harzianum\42851_181.jpeg,Trichoderma-harzianum,108
42851_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-harzianum\42851_185.jpeg,Trichoderma-harzianum,108
42851_189.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-harzianum\42851_189.jpeg,Trichoderma-harzianum,108
42851_191.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-harzianum\42851_191.jpeg,Trichoderma-harzianum,108
42851_192.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-harzianum\42851_192.jpeg,Trichoderma-harzianum,108
42851_206.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-harzianum\42851_206.jpeg,Trichoderma-harzianum,108
42198_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-longibrachiatum\42198_143.jpeg,Trichoderma-longibrachiatum,109
42198_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-longibrachiatum\42198_153.jpeg,Trichoderma-longibrachiatum,109
42198_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-longibrachiatum\42198_176.jpeg,Trichoderma-longibrachiatum,109
42198_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-longibrachiatum\42198_185.jpeg,Trichoderma-longibrachiatum,109
42198_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-longibrachiatum\42198_212.jpeg,Trichoderma-longibrachiatum,109
42198_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-longibrachiatum\42198_216.jpeg,Trichoderma-longibrachiatum,109
42198_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-longibrachiatum\42198_220.jpeg,Trichoderma-longibrachiatum,109
42198_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-longibrachiatum\42198_222.jpeg,Trichoderma-longibrachiatum,109
42198_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-longibrachiatum\42198_223.jpeg,Trichoderma-longibrachiatum,109
42198_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-longibrachiatum\42198_237.jpeg,Trichoderma-longibrachiatum,109
9051_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ulocladium-chartarum\9051_239.jpeg,Ulocladium-chartarum,110
9051_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ulocladium-chartarum\9051_249.jpeg,Ulocladium-chartarum,110
9051_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ulocladium-chartarum\9051_272.jpeg,Ulocladium-chartarum,110
9051_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ulocladium-chartarum\9051_281.jpeg,Ulocladium-chartarum,110
9051_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ulocladium-chartarum\9051_308.jpeg,Ulocladium-chartarum,110
9051_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ulocladium-chartarum\9051_312.jpeg,Ulocladium-chartarum,110
9051_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ulocladium-chartarum\9051_316.jpeg,Ulocladium-chartarum,110
9051_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ulocladium-chartarum\9051_318.jpeg,Ulocladium-chartarum,110
9051_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ulocladium-chartarum\9051_319.jpeg,Ulocladium-chartarum,110
9051_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Ulocladium-chartarum\9051_333.jpeg,Ulocladium-chartarum,110
